label,1X1,1X2,1X3,2X1,2X2,2X3,3X1,3X2,3X3,4X1,4X2,4X3,5X1,5X2,5X3,6X1,6X2,6X3,7X1,7X2,7X3,8X1,8X2,8X3,9X1,9X2,9X3,10X1,10X2,10X3,11X1,11X2,11X3,12X1,12X2,12X3,13X1,13X2,13X3,14X1,14X2,14X3,15X1,15X2,15X3,16X1,16X2,16X3,17X1,17X2,17X3,18X1,18X2,18X3,19X1,19X2,19X3,20X1,20X2,20X3,21X1,21X2,21X3,22X1,22X2,22X3,23X1,23X2,23X3,24X1,24X2,24X3,25X1,25X2,25X3,26X1,26X2,26X3,27X1,27X2,27X3,28X1,28X2,28X3,29X1,29X2,29X3,30X1,30X2,30X3,31X1,31X2,31X3,32X1,32X2,32X3,33X1,33X2,33X3,34X1,34X2,34X3,35X1,35X2,35X3,36X1,36X2,36X3,37X1,37X2,37X3,38X1,38X2,38X3,39X1,39X2,39X3,40X1,40X2,40X3
knee,0.005092099,0.1771927,-0.302887,0.03200136,0.01615882,0.04864931,-0.1554862,-0.1968026,-0.3787756,-0.1650862,-0.3648102,-0.4218578,0.4782647,0.5223513,0.5714655,0.02654642,0.1402974,0.1620889,0.1682036,-0.09537935,-0.1803041,0.007934868,0.09596944,0.1101971,0.007587671,0.03196597,0.05121231,0.04704818,0.001806021,-0.004243851,-0.1015596,-0.002706051,0.06780624,-0.0357803,-0.01006722,0.01660585,-0.1094013,0.0908792,0.1106739,-0.1198016,0.08298159,0.1258016,0.01368038,0.05216002,0.0205636,0.01329444,0.03387928,0.010252,-0.02361462,0.1260996,0.1085877,0.03533736,-0.01916885,-0.02762079,-0.01084842,0.06037951,0.07809401,0.02674945,0.3790736,0.6018758,0.03037751,-0.1698852,-0.08605719,0.05894303,-0.1915991,-0.5570412,-0.002403557,-0.0248909,0.0004649162,0.2626788,0.2973735,-0.4771948,-0.1721576,-0.3792644,0.1317263,0.4359104,0.1932263,-0.5255699,-0.05845875,-0.2358198,0.1140118,0.1143716,-0.5412817,-0.7918239,-0.11678,-0.8161306,0.3325343,-0.5750787,0.07011294,0.3705144,-0.1890801,0.6419897,0.1731992,-0.3796179,-0.1260042,-0.2865195,0.07242672,-0.03269315,-0.1375914,0.07647611,0.1984775,0.2505183,0.1887035,0.2686322,0.3433347,0.1509663,0.728184,0.3414631,0.4096541,0.6689727,0.6644607,-0.06877184,-0.5907655,-0.4797935,-0.1415435,-0.2385199,-0.04059076,0.01121424,0.1337111,0.09309053
knee,-0.03625453,-0.2092838,-0.1646519,0.08317232,-0.08445382,-0.2531409,0.1128912,0.1466393,0.03620386,0.1194149,0.08447766,0.08884668,0.01413673,-0.01121759,0.008356571,-0.02185255,0.07761717,0.05648136,0.04045516,-0.07598996,-0.03733635,-0.01350045,-0.007981062,-0.0164032,-0.02406053,0.03057122,0.005114079,-0.02759919,-0.005429983,-0.1522183,-0.002809241,0.05589128,0.07325411,-0.1594149,0.1824737,0.2973795,0.01611784,0.02259612,0.005888939,-0.06982237,0.0420332,0.3030539,0.0002078712,0.008994341,-0.009429455,0.07740855,0.2032638,-0.2940774,-0.07449538,0.06864071,-0.006055832,0.02959818,0.4629493,0.173676,0.05608276,-0.1690507,0.01453161,0.09282455,-0.278461,-0.01842976,0.05600452,-0.03340244,-0.1549125,0.03091544,-0.01239777,-0.1143694,0.05222186,0.03455281,-0.0295043,0.1244929,0.0148952,-0.106132,0.0112094,-0.1669228,-0.02478361,0.05358867,-0.5412042,-0.407517,0.08617751,-0.6169438,0.4420638,-0.1476102,-0.02861619,0.430584,-0.2797451,0.4477739,-0.04934072,-0.03482997,0.2243757,-0.02599955,-0.0349313,0.002491474,0.05825758,-0.007945299,0.09336472,-0.05173683,-0.02172217,0.1047432,-0.07665157,-0.004626065,0.04299283,-0.02806187,-0.08038431,0.30936,-0.1968861,0.04819036,-0.01350045,0.02739429,0.06399676,0.0988245,-0.02502203,-0.03386214,0.200659,-0.05755424,0.03451183,-0.003868341,0.0628829,-0.01404472,-0.05905628,0.04757643
knee,-0.03307834,-0.1969397,0.1057744,0.06096959,-0.09251833,-0.003755093,0.01881048,-0.09222031,-0.2526641,0.05627051,-0.2492666,-0.3879666,0.06490201,0.5514443,0.2816558,-0.00905022,-0.09050965,-0.07178783,0.04062653,0.03901124,0.01175404,0.01790971,-0.0464797,-0.03819466,0.03658161,-0.04012585,-0.01784563,-0.004365295,0.134939,0.09454489,0.03119037,-0.03579855,-0.0653863,0.003838539,0.01384616,-0.06411076,-0.07705912,0.2357125,0.2061486,-0.02620891,0.1534402,0.1281619,-0.001482666,-0.05182028,-0.02067089,-0.008264929,-0.08333921,-0.04142523,-0.0002935529,0.03300309,0.03530979,-0.03163368,0.1058042,0.09738207,-0.04039332,0.101018,0.07109642,-0.1600683,0.3790438,0.2946258,0.07516071,-0.1601279,-0.1268625,0.1561552,0.002515316,-0.08728504,0.01720265,-0.1469612,-0.05990267,0.218115,0.4234731,0.08087158,-0.04232675,-0.2931118,-0.04740953,0.2614558,0.2188802,-0.478828,-0.1045771,-0.2900183,0.1311064,0.20677,0.07688999,-0.1229644,0.09498224,-0.8177817,-0.4872084,-0.5204878,-0.04713535,0.5711913,-0.1042057,0.08369684,0.1097918,-0.001002476,0.04034042,0.04397631,0.004815683,0.005495548,0.02423525,0.03738441,-0.07012486,-0.02838373,0.01192167,0.1334846,-0.009930134,-0.009766966,-0.1158834,-0.1264215,-0.04728511,0.08381605,-0.009679794,-0.03010631,0.1151323,-0.001883507,0.01383536,0.216186,0.08289814,0.0104472,0.08272529,-0.02961159
knee,-0.0004857779,0.1541972,-0.1360774,-0.00220798,0.02193451,0.0316143,-0.2284475,0.2425075,0.2306342,0.01792386,-0.5011618,0.4426956,-0.02597943,-0.4894137,-0.1467943,0.04776344,-0.1244426,0.03664494,-0.001441687,-0.1162231,-0.149703,0.009062141,-0.07306337,-0.04811287,0.02518743,0.02052784,-0.1253605,0.03842562,0.05179048,-0.1235843,0.1110137,0.08253455,-0.09424686,0.09275749,-0.0788033,-0.1811266,0.09006336,0.04359484,0.009322166,0.06604791,0.1686871,0.07635355,-0.03181323,0.03984571,0.05331039,0.0050731,0.01392365,0.009155273,0.05218834,-0.02223849,-0.07400513,-0.09277798,0.08089542,0.089252,-0.04591085,0.0323236,0.04096031,-0.08014403,0.1163363,-0.01838207,-0.03027506,-0.006878376,0.04153252,-0.09999126,0.000846386,0.06711483,-0.05232841,0.04401207,-0.00705719,0.02604127,0.02186894,0.05054474,-0.04553422,0.02785325,-0.006008148,0.02132654,0.04543066,0.04326105,-0.04085675,0.03268123,0.01007318,0.1102328,0.2156615,0.00590086,0.03490895,-0.1046538,0.03603697,0.1506753,-0.1142323,-0.06431341,0.08161739,-0.06355047,-0.1631141,0.1764402,0.007081032,-0.01029968,-0.04739761,-0.1252055,-0.04117489,0.3416143,-0.2976835,-0.3694296,-0.06204322,-0.2049744,0.2487421,-0.09858236,-0.171876,0.2474427,0.04928075,-0.3453255,0.3913999,-0.1753435,-0.005590916,0.3950715,-0.3857031,0.7478952,-0.3990293,-0.0663735,0.01229048,-0.009119511
knee,0.04768111,0.1308203,0.02183914,0.03589652,0.07517338,0.02707243,0.06023496,0.09227395,0.07215738,-0.003891066,0.02317429,0.04876852,-0.1005314,0.7284522,0.369823,-0.1124032,-0.6462157,0.7632971,-0.2185702,-0.7018149,-0.8995652,0.03855526,-0.08019209,0.03684759,-0.01894571,-0.07075667,-0.06725788,-0.04532114,-0.2085209,0.09218454,0.1450833,0.2029479,-0.25419,0.01935959,-0.01886487,-0.02918243,0.1431584,0.01279712,-0.4189372,0.05209818,-0.04005432,-0.07368326,0.09432286,0.09308457,0.09055138,0.01488887,0.1068592,0.1092672,0.05020462,-0.1011312,-0.06839037,0.002566352,-0.03420115,0.01424551,-0.1068134,0.1488268,0.1611471,0.07875524,-0.2333462,-0.12182,-0.07654168,0.2507806,0.07563829,0.025177,0.04085302,-0.03746748,-0.03912263,0.037992,0.1317501,-0.08320622,0.04155636,0.2375126,-0.00189282,0.04868507,-0.06295443,-0.05306117,0.1823604,0.120616,-0.01500472,-0.009596348,-0.01643896,-0.04035644,0.03876686,0.02958775,-0.08188523,0.1474082,0.1815319,0.01566373,-0.009691715,0.04841089,0.001075864,0.1314521,0.1946568,0.2231393,-0.197649,-0.3310084,0.03235191,0.04481077,-0.04025698,0.1035336,0.05252957,-0.3412843,0.08211434,0.07987618,0.001442432,0.2103031,0.00449419,-0.3788471,-0.05285144,-0.2284348,0.1100659,0.262934,-0.2659798,-0.4042387,-0.1377501,-0.6093323,0.1560569,-0.2914641,-0.1597583,0.3975749
knee,-0.0419233,0.09272099,-0.138998,0.03071018,0.02180934,-0.04429817,-0.06524548,0.02339482,-0.04885197,0.0255581,0.07334948,-0.07836819,0.1436755,0.2162993,-0.2394319,0.01800545,0.0330925,0.02287626,0.05893707,0.1465201,0.04236698,-0.02094768,0.3983676,-0.02334118,-0.1543976,-0.0434339,0.2592325,-0.07977113,0.05878806,0.2511024,-0.1853902,-0.2285779,-0.02746582,-0.07390678,-0.1009524,0.3022671,-0.3431041,-0.4763126,0.03495216,0.03931001,-0.5462825,-0.03111362,0.624378,0.2819479,-0.5152225,0.02594665,-0.0731647,0.001955032,0.1288578,0.1008749,-0.1137018,0.03025234,-0.01491904,-0.01831055,0.1198202,-0.1649916,-0.1918554,0.02151951,0.117743,0.1342177,0.08928329,-0.01721978,-0.07640123,0.2402093,-0.1667976,-0.1332402,-0.1700304,0.1526833,0.09096861,-0.182005,0.1579106,0.07629395,-0.04895218,0.03951192,0.04229546,0.02536699,-0.05566478,-0.04620552,-0.03955439,0.04038811,0.0356555,-0.04342683,0.03550649,0.02313852,-0.03179125,0.04338026,0.04150867,-0.1197629,0.2650201,0.0197649,0.02678186,-0.04835725,0.009548664,-0.08423924,0.1254916,0.05776882,0.002015382,-0.01501441,0.008320808,-0.001655519,-0.008034706,0.03293753,-0.03143474,0.05241036,0.02957582,0.07501021,0.05829334,0.073874,-0.01350679,0.04017949,0.06331205,0.2739482,0.1951694,0.07222891,0.2239294,0.1825988,0.01190901,-0.124111,-0.6429434,-0.3586173
knee,0.07184483,-0.189817,-0.02199411,0.04483387,-0.03532171,0.0564456,0.2051983,-0.3536046,-0.2247095,0.005847216,-0.01802444,0.1241803,-0.06122477,0.1841128,0.1808882,-0.05661845,0.133574,0.1082301,-0.06201603,0.1174152,0.09638071,-0.02263151,0.04147291,0.03290176,-0.09946041,0.09279847,0.03422499,-0.03659204,0.04855394,0.03215075,-0.1450147,0.3082097,0.1967192,-0.1661189,0.2586901,0.1764536,0.154987,-0.1969635,-0.1882195,0.08668378,-0.08947849,-0.1072645,0.02689771,-0.01471639,-0.02146959,0.02843849,0.04003048,0.003409386,0.0104472,0.0180006,0.04245043,0.0237938,0.0489831,0.08518696,0.06601624,0.06676912,-0.1436591,0.1385801,0.07570982,-0.4989386,0.115069,-0.1638949,0.002574921,-0.190036,-0.3961444,0.2471805,0.2556302,-0.1010001,-0.3908038,-0.1794804,-0.2784252,-0.03575087,-0.03606267,-0.06905794,0.2119541,0.004938617,-0.2603114,-0.09344816,-0.08393079,0.1580715,0.1897097,-0.1324311,0.1530588,0.2838373,-0.003596023,0.01547933,0.02616644,-0.006650016,0.255394,0.06605387,-0.01003854,0.133872,0.06632805,0.04602112,0.1243293,-0.1647115,0.01183376,0.02581477,-0.06663799,0.03313012,0.0703454,0.02862215,0.01478642,0.1533926,0.05620718,-0.1420148,0.5314052,0.3085613,-0.1196992,-0.1848757,0.5159497,-0.01665018,-0.5690455,-0.2768517,-0.007398427,-0.2498388,-0.4526258,-0.0214424,-0.05431771,0.06113052
knee,0.04562661,-0.008535385,-0.04662275,0.05338565,-0.0472188,-0.0787735,-0.06394982,0.07653236,0.0721693,-0.06632209,0.2247691,0.1294494,-0.05449504,0.0453949,0.07920265,-0.04943311,0.05307198,0.07989407,0.01022071,-0.005221367,0.02143383,-0.06117225,-0.07831454,0.05561113,-0.05195178,0.07891655,0.02410412,-0.1211502,0.1504838,0.05337,0.001664087,-0.03277063,-0.02695322,0.02909005,0.04957318,-0.002169609,0.01981333,-0.05295277,-0.02032518,0.08397102,0.1454771,0.03010035,0.01936555,-0.0538826,-0.01220703,0.05573481,0.04742146,-0.05590916,0.01034774,-0.009739399,0.02161264,0.2228104,0.8545578,-0.03308058,-0.001699105,-0.6259859,-0.04006624,-0.1140237,-0.447315,0.04258156,-0.04852116,-0.2161205,-0.1764655,0.04046112,-0.2344906,0.02762079,-0.0536792,-0.1108885,0.1273155,-0.05830079,0.09397864,0.06057024,-0.01509823,-0.2516985,0.1130581,-0.01947768,-0.091362,-0.04358292,-0.04627816,0.2090275,-0.0623107,-0.06701462,-0.1501143,0.07886887,0.100518,0.4770875,-0.1499176,-0.0008963048,0.08568168,-0.01132488,0.04807524,0.1341462,-0.09877682,0.006719679,0.06971359,-0.03502369,-0.02194867,0.03928542,0.01271963,0.04630759,0.3602743,-0.1938939,-0.07910021,0.204742,0.104177,-0.2146438,0.9056509,0.1418233,-0.1772754,-0.7061839,0.2565503,-0.006425381,-0.4784524,0.2544165,0.03520995,-0.5836844,-0.3263354,0.1471713,-0.02745986,-0.01591444
knee,-0.09439513,-0.2349973,0.05503893,-0.04800707,0.01186728,0.06575584,-0.01626313,0.2803385,-0.07224083,-0.2902973,0.4633427,-0.0798583,-0.01453795,0.06847978,-0.01204014,0.04155636,0.05351305,-0.0115633,-0.08238815,0.1851678,-0.0220418,0.09710789,-0.007522106,0.07007122,0.03434122,-0.09462237,0.02480745,0.1362406,0.02661347,0.3898621,0.1595236,-0.2566099,-0.2274632,-0.1295771,-0.02917647,-0.3706336,0.01502,-0.06309152,-0.0009298325,0.00590533,0.6771863,-0.3017902,0.1616713,-0.1354635,-0.1612186,0.3249079,-0.2458394,-0.1121521,0.04819408,-0.2838254,0.06786585,-0.1118954,-0.8740604,-0.6570101,0.08036159,-1.191825,-0.2251267,-0.4225209,0.9007096,0.9588599,-0.06774217,0.1981616,0.1556993,0.0001102686,-0.002205372,0.006854534,0.01392923,-0.1334965,0.02524853,-0.03466532,0.4987895,0.2454042,-0.002597272,0.1280129,0.04738569,-0.00333786,1.137263,0.1944542,-0.06032996,0.4912972,0.3190994,-0.03077313,-0.1312375,0.2080917,0.02783872,-0.3882349,-0.0448823,-0.0426773,0.07146597,0.1705885,-0.0603538,-0.1783669,-0.102365,-0.057384,-0.01074672,0.09884834,-0.1466561,-0.06991625,-0.06089211,-0.1684856,-0.06170273,0.3430128,-0.3295325,-0.5669653,0.03145933,0.1068544,-0.600487,0.007140636,0.6334156,0.3132999,-0.7667184,0.01516342,-0.1094282,0.01496077,0.08173585,0.2203941,-0.3443003,0.01320094,-0.2202332,-0.02616644
knee,-0.03374405,0.06869435,0.06407499,0.07433891,-0.6448805,0.1028538,-0.004980341,0.3610611,0.139904,0.03482476,0.07815957,-0.02018213,0.01469404,0.2628446,-0.1611233,0.02475157,-0.1334548,0.02076626,-0.1332738,0.3409803,-0.1715422,-0.03174096,0.02845526,0.05104542,-0.06009117,0.1668334,-0.11096,-0.003445521,-0.01351237,0.02402067,0.03245212,0.2713442,-0.02869368,-0.009434298,-0.1619995,0.09419918,-0.1331668,1.216727,-0.09766817,-0.159131,-0.1849949,0.592947,-0.000699982,-0.7045209,0.2484083,0.09077638,-0.4630983,-0.1213551,-0.006337091,-0.2085328,-0.2262354,-0.08259341,-0.1756966,0.2202749,0.1406781,0.058496,-0.3457785,0.01395866,-0.02157092,-0.06788969,-0.03625453,-0.2092838,-0.1646519,0.08317232,-0.08445382,-0.2531409,0.1128912,0.1466393,0.03620386,0.1194149,0.08447766,0.08884668,0.01413673,-0.01121759,0.008356571,-0.02185255,0.07761717,0.05648136,0.04045516,-0.07598996,-0.03733635,-0.01350045,-0.007981062,-0.0164032,-0.02406053,0.03057122,0.005114079,-0.02759919,-0.005429983,-0.1522183,-0.002809241,0.05589128,0.07325411,-0.1594149,0.1824737,0.2973795,0.01611784,0.02259612,0.005888939,-0.06982237,0.0420332,0.3030539,0.0002078712,0.008994341,-0.009429455,0.07740855,0.2032638,-0.2940774,-0.07449538,0.06864071,-0.006055832,0.02959818,0.4629493,0.173676,0.05608276,-0.1690507,0.01453161,0.09282455,-0.278461,-0.01842976
