label,1X1,1X2,1X3,2X1,2X2,2X3,3X1,3X2,3X3,4X1,4X2,4X3,5X1,5X2,5X3,6X1,6X2,6X3,7X1,7X2,7X3,8X1,8X2,8X3,9X1,9X2,9X3,10X1,10X2,10X3,11X1,11X2,11X3,12X1,12X2,12X3,13X1,13X2,13X3,14X1,14X2,14X3,15X1,15X2,15X3,16X1,16X2,16X3,17X1,17X2,17X3,18X1,18X2,18X3,19X1,19X2,19X3,20X1,20X2,20X3,21X1,21X2,21X3,22X1,22X2,22X3,23X1,23X2,23X3,24X1,24X2,24X3,25X1,25X2,25X3,26X1,26X2,26X3,27X1,27X2,27X3,28X1,28X2,28X3,29X1,29X2,29X3,30X1,30X2,30X3,31X1,31X2,31X3,32X1,32X2,32X3,33X1,33X2,33X3,34X1,34X2,34X3,35X1,35X2,35X3,36X1,36X2,36X3,37X1,37X2,37X3,38X1,38X2,38X3,39X1,39X2,39X3,40X1,40X2,40X3
knee,-4.338074,-30.62897,-16.61682,10.87494,26.70898,54.05579,-0.09765625,4.01001,-3.881836,9.786224,25.65918,-13.03711,-3.941345,-0.4364014,-4.006958,24.63531,90.44647,-30.14526,-11.79962,-10.71777,-29.15649,-2.129364,-20.47119,-14.53552,-9.295654,-35.52094,6.500244,6.272888,-33.20007,25.89417,14.82239,-23.29102,24.69177,5.052948,-16.47339,-23.39478,-4.437256,-14.74762,-7.30896,8.488464,-86.7218,-12.56714,-31.96106,67.75513,45.15686,14.55612,-146.1578,62.70752,-1.254272,218.8065,-32.70874,1.061249,12.57782,8.52356,-6.236267,20.12634,16.20483,-13.45749,-17.60406,-16.19568,-7.872009,-14.91699,28.60718,-23.349,-16.3681,18.19153,-5.018616,2.017212,-32.83386,-34.90753,-21.59271,27.07825,45.41931,37.44812,-62.33521,-27.19727,0.1739502,1.559448,29.89807,5.136108,-19.97681,-3.578949,0.3570557,-2.69165,16.26129,0.982666,-12.96997,4.90036,0.2227783,-3.668213,23.87619,15.51971,-32.12891,18.91632,9.133911,-35.39124,-16.5947,5.723572,33.37402,-13.20114,-8.488464,31.31714,-2.493286,5.815125,0.7476807,-3.214264,1.312256,2.078247,-2.071381,-1.339722,-0.491333,-3.386688,24.74213,-29.13818,-1.480865,-45.97778,45.85266,-22.5441,126.001,70.50781
knee,30.4451,-8.319092,-16.27502,-8.889771,-13.04016,-7.611084,11.203,34.84955,2.001953,7.674408,24.50104,9.527588,61.80344,58.75092,-18.19458,-61.80344,-58.75092,18.19458,76.6777,95.4361,-16.82129,-45.40634,-50.88043,0.2593994,-8.912659,-6.808472,-18.76221,-30.76401,-20.76569,-35.46143,-8.913422,-2.267456,50.34485,12.06436,14.23492,34.41467,-2.643585,20.68787,10.99548,-3.591919,114.9475,46.76208,11.48987,-164.5844,-71.73157,-101.2215,175.9079,189.6423,57.84531,-152.2095,-127.8809,-10.39352,-239.5676,264.27,33.70667,15.22827,-187.5183,20.06302,200.6409,-138.5132,17.14478,-319.0842,178.7384,-14.78806,218.3975,-116.5375,-2.004242,-26.42212,-3.7323,-8.995056,78.83759,-27.63367,8.642578,48.27118,-30.83496,0.0,0.0,0.0,-47.37244,350.3052,-86.00464,47.37244,-350.3052,86.00464,-27.35138,331.6193,-224.2371,33.45871,-240.1245,128.537,-1.435089,-59.22546,55.70679,29.60434,74.89014,-118.9331,9.423065,-56.23474,52.67029,-43.69965,-50.92468,106.2561,91.99753,8.230591,-174.3622,-91.99753,-8.230591,174.3622,149.3111,-198.6298,-209.2133,-131.7055,81.82983,179.4189,-16.78772,107.5241,35.03113,2.189636,-50.67596,24.23706
knee,6.468201,-37.61597,-40.17334,19.48471,-71.91925,41.46118,12.3024,-8.938599,21.41418,-17.43088,8.416748,4.919434,20.6459,-14.40887,35.19287,-30.57556,59.34143,10.70862,-24.49646,29.65851,-17.0166,70.83817,-118.28,72.95227,-71.29517,95.35217,-47.86072,-6.748199,3.987122,0.8636475,-12.13837,0.8071899,6.87561,-73.89297,12.25128,42.70935,63.23853,3.625488,-51.81885,7.277679,-0.2182007,-6.09436,-1.470947,-0.2166748,1.538086,24.19128,2.69165,-19.16504,-28.06015,26.27258,35.16541,29.82864,-20.54443,-45.38574,5.618286,6.088257,-15.39917,14.58893,-2.236938,-10.5072,12.64954,12.44049,-25.75073,-26.62888,-9.22699,38.94653,1.087952,0.2441406,-0.680542,2.339935,28.33405,-31.38428,-7.10144,-22.41364,28.30811,-7.224274,5.795288,-5.096436,-1.751709,0.3601074,-6.066895,-12.52136,83.76923,2.072144,-13.0249,-34.66949,17.65137,8.869934,-55.06744,32.67517,-3.670502,-5.111694,0.7354736,-18.44635,-33.43506,81.99768,43.44635,19.40155,-97.28088,-37.3291,-53.25165,45.26978,16.23917,-57.61566,-35.19897,21.08994,110.8673,-10.0708,28.09982,-117.2531,17.53845,23.1369,-26.64032,-5.477905,-43.03207,123.6771,-4.727173,-8.921814,14.82239,2.89917
knee,0.3242493,-44.93408,-16.91895,-21.90628,24.90997,18.26782,6.561279,-7.418823,58.3374,-14.58893,32.23419,8.898926,3.070831,-12.76703,19.29321,-7.346344,38.89465,-13.58948,-3.569794,-5.249023,10.25085,-6.745148,35.02045,-57.70569,5.500031,-64.62708,101.6968,-4.885101,28.82843,-49.02039,3.712463,-8.479309,20.10803,1.212311,21.90857,-32.34253,6.68869,8.8974,4.830933,-8.914948,24.72992,-45.77026,-0.09918213,-0.5325317,0.1922607,-1.650238,-6.427002,2.529907,0.2754211,1.983643,-6.262207,-1.839447,-6.282043,4.037476,6.611633,26.46027,-40.33508,36.17096,-6.364441,-65.40527,-9.184265,-7.672119,24.39575,-26.84326,10.41412,36.37085,-12.10938,29.06036,-26.66626,-14.41574,-6.411743,41.75415,-14.22806,16.72821,-21.68579,33.99811,-62.21466,51.57166,-130.6664,193.7561,32.17773,130.6664,-193.7561,-32.17773,-199.5972,123.9029,136.7218,194.2879,-133.5648,-122.7417,-6.130981,-18.67065,-3.201294,7.345581,14.81476,-8.517456,-2.918243,-8.032227,-2.780151,1.599121,-9.814453,8.935547,-2.233124,-9.477234,3.927612,19.87,-45.28046,30.49316,2.238464,26.62354,-12.96692,5.039215,16.05682,-1.712036,-19.50073,43.44177,-28.15857,14.80408,8.172607,18.71033
knee,7.378387,-9.585571,50.97046,6.070709,-12.39471,-45.87402,-1.099396,-5.198669,16.42456,5.788422,4.501343,-46.27991,-6.977081,-10.66742,46.46301,0.0869751,-4.496765,-45.70007,7.569885,14.46686,-23.0896,-0.7423401,-4.705811,-2.401733,0.06256104,5.403137,24.72839,16.59088,-12.00562,-61.60583,40.49301,-41.99677,58.31299,5.828857,-40.69824,-26.73645,-24.30649,43.73627,25.46692,7.219696,-11.96747,-4.159546,-45.82596,62.93182,8.721924,136.7256,-200.502,-10.28748,-71.14563,95.06378,27.66113,-15.54031,24.49493,8.834839,-7.919312,-0.2471924,25.80566,-32.76138,57.901,-22.68372,7.932281,-54.8111,91.24451,-40.16266,81.30188,-81.25,-4.595947,2.200317,2.72522,1.967621,2.246094,-15.03601,-5.45578,2.426147,5.050659,-27.4559,6.756592,4.916382,23.1308,-7.196045,-19.06433,6.150055,-7.019043,-9.854126,10.41794,-0.9124756,-3.610229,19.28711,-17.83142,-5.859375,22.19696,-23.64349,-8.981323,-4.563141,15.09094,-11.1969,1.548767,-1.159668,-2.462769,-3.370667,7.626343,-10.18372,-3.039551,5.33905,0.7598877,-2.509308,5.844116,-4.58374,-42.35153,116.037,-146.6644,8.850861,-33.56171,111.7432,-9.450531,19.64874,-5.767822,13.01956,-38.02795,28.78418
knee,26.5625,-20.04852,6.582642,-18.37082,24.76807,-19.90051,12.603,-3.704834,-19.41833,-10.56671,37.46796,-30.25513,-9.204865,-19.16962,21.40808,10.37521,36.62109,-134.6741,-1.525879,-70.26825,114.6118,18.18542,-51.14441,-31.84509,-10.44846,-1.934814,29.36401,-2.518463,-8.712769,20.65125,-10.29205,33.61969,24.84131,0.08544922,-7.643127,-1.306152,-10.6926,54.06036,18.21289,22.80426,-168.9117,116.864,-29.83398,134.6481,-57.75452,-16.91208,-34.76563,68.56079,10.15244,61.0199,-77.63062,2.868652,1.831055,-12.5,-2.932739,6.208801,30.62439,2.371216,2.39563,-5.474854,9.149933,-0.5523682,-47.03674,-2.828217,2.685547,21.41418,-3.9505,0.3448486,3.134155,-1.467896,-2.215576,-12.91809,10.57892,-2.688599,-27.28271,0.0,0.0,0.0,19.78455,-42.90924,-58.48389,-3.53241,22.70508,16.74805,-11.47232,22.35565,18.86597,3.876495,1.837158,-21.38062,-0.5935669,17.0578,-40.04517,-22.12906,64.92767,-72.27478,-9.123993,0.9307861,-2.383423,0.2754211,-18.2312,71.6156,22.91489,-68.67371,87.33826,0.0,0.0,0.0,-40.73105,152.092,-48.37646,12.51678,-70.17059,55.22156,-9.702301,-0.479126,7.867432,-38.48724,4.141235,53.26233
knee,24.89471,-70.58868,-1.724243,-52.44446,117.688,24.68872,73.70377,-241.7572,-3.652954,-69.4809,230.159,15.802,2.249146,-7.188416,9.539795,-6.111145,17.01813,-16.3269,0.5355835,-2.69928,7.357788,-0.8171082,3.512573,-7.003784,-0.07400513,0.7095337,-4.013062,-0.403595,-0.4684448,-1.980591,-0.1983643,-0.1419067,-1.394653,0.5966187,0.8560181,1.672363,-38.79623,-19.2276,-49.20044,20.10193,7.975769,4.400635,10.65598,4.862976,7.955933,12.20093,0.5905151,10.61707,9.87854,-8.108521,-39.01978,1.777649,21.94366,9.274292,20.33539,-7.673645,-7.971191,-13.56812,0.7904053,32.50732,-12.85553,5.769348,7.836914,-4.956055,4.382324,4.428101,-4.774475,-11.30524,19.17114,-19.17877,56.13098,-13.30566,0.2799988,-9.53064,27.23389,-27.65656,65.44342,33.91418,-3.607941,-7.452393,10.60181,3.289795,-79.19312,75.43335,18.33954,-63.25989,-66.16516,19.03458,22.00775,-57.3761,-4.937744,-56.10657,5.938721,-3.740692,-24.25842,-20.58716,18.1778,96.21887,4.312134,-22.13364,-151.6678,-34.56726,5.012512,75.88501,43.33191,2.581024,-47.89429,3.759766,16.54816,119.4977,0.8789063,0.4310608,-1.335144,1.928711,3.546906,23.66638,6.82373,3.56369,20.00732,5.923462
knee,-4.180145,43.54553,-18.36243,-8.856201,-23.526,35.15015,10.02884,39.93225,-46.2616,-23.703,-42.8833,103.4454,0.1449585,-3.898621,-16.49475,23.55804,46.78192,-86.95068,-22.74704,-48.60992,76.96838,11.31439,16.1087,-37.45422,5.277252,10.20355,-11.12061,4.994965,10.44159,-5.81665,0.8842468,8.720398,-16.99829,24.85275,23.55804,-34.43298,-3.295135,-2.963257,4.022217,26.54877,3.140259,-28.96729,-29.03595,-13.19733,32.71179,12.85706,1.49231,-16.59546,-31.65131,-8.894348,37.68311,77.38724,37.43896,-117.63,-57.23419,-19.40002,69.58923,-70.12558,162.6556,-81.00586,3.65448,-83.51135,56.06995,23.39172,-45.99457,84.42078,-17.79404,28.59344,8.377075,-27.37198,13.81378,32.6416,26.59454,-57.65533,-20.38879,6.189728,-34.24988,-8.987427,35.30807,-1.690674,-23.08655,0.0,0.0,0.0,-69.90356,-427.6093,295.6329,72.97363,400.3799,-269.3298,3.710175,-21.9696,15.56702,-16.83655,45.75195,-37.30469,4.216766,3.747559,-3.924561,-17.68341,20.70923,-8.547974,4.498291,5.545044,-3.649902,-15.38696,51.47247,0.3326416,-7.05719,90.75775,4.02832,41.46881,-168.7851,7.196045,-5.538177,226.5594,-68.60046,37.72964,-158.017,8.041382
knee,-7.376862,-18.31512,-1.721191,-1.177216,-18.96515,14.8468,-0.5249023,-15.84015,-3.652954,0.1930237,-13.97247,18.99719,-0.9986877,-13.5498,3.939819,11.66,-29.42047,82.58362,1.280975,-22.25037,51.77307,-30.50766,77.84424,-67.05322,-19.14063,23.20251,39.36768,-0.6134033,19.14673,-36.74316,-1.21994,3.231812,-3.421021,1.010132,-4.394531,1.049805,3.579712,-8.859253,2.79541,-7.915497,-15.94238,27.44141,-4.286957,1.527405,-13.28125,1.129913,20.88318,-36.026,-15.78293,33.80737,-40.31982,10.56976,0.8728027,-6.100464,3.481293,9.848022,-13.09814,1.622009,2.926636,-8.612061,13.45139,-9.107971,-5.697632,-1.404572,-2.432251,4.595947,18.22891,19.86084,-72.01233,-8.48999,-11.34644,11.48376,-20.63446,37.88452,41.33606,-2.424622,-7.50885,10.26001,-18.86444,47.97363,2.026367,2.276611,-20.61615,1.422119,-10.77194,38.96179,-3.796387,3.708649,-7.801819,51.1322,15.72571,11.15723,4.620361,-0.04730225,-56.78864,-16.07361,23.34595,-64.33868,60.51331,3.056335,-18.21289,-18.35022,-1.63269,-3.915405,16.32385,-1.835632,2.632141,-4.421997,-2.098846,-5.004883,10.43701,-2.960205,1.296997,1.565552,-9.05304,0.6469727,-22.05505,-8.731079,-2.883911,-5.276489
knee,-5.255127,2.027893,30.86853,26.11618,-10.70862,27.54822,32.07245,32.22504,15.60059,-6.147766,-17.45453,-17.59644,17.96875,17.03033,-12.77161,-4.992676,-2.912903,-19.24133,-23.05756,-21.15021,-14.36157,10.26993,9.901428,15.3595,-22.04132,-18.62335,-18.87512,-12.77618,-7.473755,11.72485,-18.45245,4.10614,-26.35193,-2.287292,-9.53064,-9.637451,39.21738,27.27203,-17.47131,7.516479,-0.7171631,3.488159,27.45743,6.217957,-4.025269,1.393127,-5.59082,2.938843,1.863098,-8.537292,5.343628,27.38419,-17.48352,4.400635,-4.264069,-58.02612,1.928711,-25.07477,1.292419,9.860229,2.93808,-23.95325,-2.84729,9.145355,-85.56366,123.9349,-36.57074,82.27234,-28.6438,-25.28839,39.98718,-26.35498,-8.296204,-0.9506226,2.825928,-14.15863,31.8634,-8.203125,-0.4302979,0.2410889,-5.368042,-44.99359,-18.27393,47.88513,2.409363,-4.66156,-18.68591,65.50674,12.71667,-48.50159,4.064941,10.83069,-7.516479,4.080963,-5.519104,-2.111816,3.988647,-23.49854,3.536987,3.733826,45.99152,-20.10193,4.486084,-10.85205,-6.817627,27.005,58.255,-44.28711,-0.4852295,11.07025,-14.65454,-4.502869,-18.66302,13.93433,2.580261,-1.942444,-6.103516,-21.44165,-18.73016,39.0686
