label,1X1,1X2,1X3,2X1,2X2,2X3,3X1,3X2,3X3,4X1,4X2,4X3,5X1,5X2,5X3,6X1,6X2,6X3,7X1,7X2,7X3,8X1,8X2,8X3,9X1,9X2,9X3,10X1,10X2,10X3,11X1,11X2,11X3,12X1,12X2,12X3,13X1,13X2,13X3,14X1,14X2,14X3,15X1,15X2,15X3,16X1,16X2,16X3,17X1,17X2,17X3,18X1,18X2,18X3,19X1,19X2,19X3,20X1,20X2,20X3,21X1,21X2,21X3,22X1,22X2,22X3,23X1,23X2,23X3,24X1,24X2,24X3,25X1,25X2,25X3,26X1,26X2,26X3,27X1,27X2,27X3,28X1,28X2,28X3,29X1,29X2,29X3,30X1,30X2,30X3,31X1,31X2,31X3,32X1,32X2,32X3,33X1,33X2,33X3,34X1,34X2,34X3,35X1,35X2,35X3,36X1,36X2,36X3,37X1,37X2,37X3,38X1,38X2,38X3,39X1,39X2,39X3,40X1,40X2,40X3
reverse,6.686401,1.373291,-3.701782,6.188965,-1.678467,0.189209,10.77271,0.6713867,6.808472,-5.911255,-2.008057,-10.69336,7.53479,0.2807617,1.535034,11.9751,17.67273,-19.38782,4.058838,2.407837,-6.072998,-16.18652,-9.701538,14.62097,-4.388428,13.71765,26.43738,1.092529,-0.2624512,0.5889893,0.6225586,-1.446533,-0.0793457,-0.3601074,-10.21118,-4.272461,12.61597,2.926636,10.52551,12.20398,-2.124023,30.33142,10.5957,-1.675415,28.08533,12.46643,3.656006,40.09705,-36.87744,-9.222412,-45.32471,-13.68713,-3.765869,-42.1936,-11.1908,-2.655029,-36.84387,31.01196,9.606934,202.1454,-32.31201,-14.05029,-110.965,2.18811,-5.01709,20.67261,-8.905029,-8.987427,-68.02979,-8.828735,-50.23804,83.12378,12.23755,-9.268188,-21.02356,1.00708,49.39575,-87.2467,-2.896118,-14.18457,-0.1617432,-2.352905,-6.616211,-8.511353,8.850098,49.35913,-10.00366,-14.88342,-110.5194,27.11182,5.877686,29.89502,-5.282593,2.053833,-46.58203,7.983398,6.332397,104.0222,-24.5697,-3.726196,-13.47351,3.52478,1.809692,-4.992676,1.397705,11.10535,-10.21118,7.147217,-0.1281738,29.7699,-9.963989,16.60461,-19.40918,6.37207,-25.04578,41.50085,-13.7207,200.882,-204.3762,47.97668
reverse,-22.64709,7.571411,-13.69324,-14.12659,-0.4455566,9.750366,32.30896,-6.246948,-2.081299,-8.920288,18.10303,-9.16748,8.380127,-1.654053,-5.374146,6.134033,-0.03662109,-3.790283,6.155396,-27.36206,20.97168,10.23865,73.15063,-61.32202,0.07019043,-55.92041,36.86218,26.25732,10.5896,-50.9613,-16.14685,-19.76624,38.88245,-9.512329,-9.320068,-1.651001,-0.2960205,-2.328491,-0.1800537,-10.61096,3.594971,38.36975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-112.1155,-162.0544,-428.4424,114.9445,155.3619,465.21,-6.335449,3.686523,-5.599976,-1.776123,1.611328,-6.643677,-5.874634,2.307129,19.2749,1.092529,1.553345,-7.901001,-0.289917,-0.2685547,-0.2105713,16.4032,4.351807,15.06958,-3.173828,-4.837036,-40.35339,25.67749,7.424927,11.11755,-10.30273,-3.604126,-13.85193
reverse,-1.226807,23.42529,-35.51025,-23.349,-44.00635,60.4248,21.78955,66.76636,-116.33,-21.77429,-60.8429,81.14929,-0.01525879,-5.923462,35.18066,1.602173,-10.37903,-47.34497,-0.2532959,-0.2532959,20.44067,-3.137207,-11.70654,-0.4608154,-2.560425,0.4699707,0.1525879,-54.26636,-4.79126,-27.82593,33.18481,18.20679,34.73511,-3.68042,15.89355,12.99133,-38.36365,8.657837,-12.01172,18.99414,-2.337646,0.201416,-0.6958008,-0.9857178,-2.539063,49.17603,-12.77466,21.66138,-75.62256,13.21411,-39.7583,42.51099,-18.24341,26.43433,-2.874756,-2.536011,0.6652832,31.58264,7.214355,13.48877,-20.77026,-1.989746,3.982544,12.35962,5.804443,16.91284,-14.37683,0.8392334,26.11694,12.09717,2.294922,-19.14673,8.453369,-2.932739,-15.7135,33.6731,7.96814,10.0647,-6.863403,-5.947876,-13.74512,24.90845,2.420044,-2.828979,7.009888,-5.065918,-15.76538,-1.61438,-0.06103516,18.77747,-23.33374,-1.086426,0.1403809,2.160645,0.1190186,0.680542,-29.29993,-2.011108,-10.30579,143.2281,1.49231,63.03101,-94.7876,-3.805542,-34.58252,44.59534,4.025269,47.92786,-74.37134,7.348633,-27.2644,-4.696655,-1.913452,-10.50415,2.307129,15.59448,30.07507,-4.910278,1.647949,1.28479
reverse,1.882935,-3.83606,-3.552246,-14.93835,19.11926,0.3723145,59.53674,-84.21021,10.36682,-139.1907,199.8199,-30.1239,61.85303,-88.10425,6.399536,-58.8501,99.51782,-35.03113,109.2438,-147.0123,35.89783,26.94397,-64.22119,22.85767,-28.9978,116.4551,-47.29004,28.9978,-116.4551,47.29004,-3.338623,55.53589,-21.82007,4.266357,-5.148315,3.421021,-9.295654,37.70752,-22.18933,7.443237,-52.93884,22.63184,6.52771,10.19897,-18.01453,-5.603027,-45.35522,35.97107,21.31958,47.48535,-64.37988,-21.31958,-47.48535,64.37988,55.22766,45.8374,-73.47717,-26.01624,-30.98145,50.12512,-2.096558,-3.485107,-12.79907,32.18384,4.394531,-20.84656,-40.75623,-19.03992,21.64612,-15.32898,0.4516602,21.08459,5.923462,-13.38501,-43.70422,-7.730103,9.838867,40.10925,2.490234,-22.54333,-53.61938,-3.381348,15.82031,46.55457,-4.522705,-5.804443,-13.98926,-25.72327,-16.35437,-49.76196,1.278687,15.08179,31.7688,16.97693,18.8446,48.6145,-20.44067,-3.216553,-16.56494,16.34521,3.344727,9.210205,-12.29858,-1.171875,-12.30469,5.279541,1.040649,-1.763916,-14.27917,-0.3845215,-25.75989,9.786987,-0.9887695,4.321289,-35.78186,-6.143188,-75.16479,55.03235,6.802368,116.0339
reverse,-12.85095,15.91187,14.0564,12.8479,-17.97791,-16.59546,5.2948,-7.211304,-6.488037,-19.52209,27.02332,13.90991,-21.94214,41.87622,0.2685547,16.12244,-28.03955,-3.729248,25.3418,-40.85999,-10.44922,-50.86975,67.47131,22.3114,-4.940796,-0.3936768,-6.747437,11.97815,-13.51624,-6.738281,7.788086,-8.816528,-6.402588,1.68457,-1.248169,-0.8300781,34.35974,-43.4967,-1.593018,-103.6011,174.4598,-31.3446,49.46899,-58.68835,1.525879,54.13208,-115.7715,29.81873,-25.1709,76.35803,-35.04944,12.09412,-27.2522,4.067993,9.420776,-36.08093,21.03271,-13.53455,44.0918,-43.91479,-1.434326,18.53027,-64.33105,12.64648,-41.90674,47.29309,5.978394,-33.74023,70.90149,3.125,29.66614,-170.9595,2.731323,-31.70166,111.6791,-4.083252,0.6835938,40.69214,3.448486,-4.01001,-33.76465,7.629395,4.367065,-24.00818,-4.855347,-0.5493164,36.30371,30.77393,1.055908,-52.3468,-21.16089,-4.101563,54.98352,-6.439209,-1.351929,22.0459,-11.16943,5.941772,15.37476,17.36755,-14.21204,-26.92871,-7.901001,-2.093506,4.962158,-10.92529,11.27014,17.08374,-1.473999,-4.40979,-3.936768,-13.23547,6.030273,11.91101,-39.86511,-4.269409,13.46436,28.91235,6.161499,-8.605957
reverse,0.3753662,0.592041,-0.4455566,0.4150391,-0.3601074,0.3112793,-1.248169,-2.246094,2.767944,8.197021,7.385254,-9.332275,-5.108643,-5.984497,8.187866,8.187866,5.804443,-6.619263,-4.989624,-6.994629,2.908325,-4.290771,-1.574707,5.435181,0.9429932,0.6408691,2.368164,-0.6317139,0.5401611,0.7293701,-1.452637,1.626587,1.837158,0.1220703,0.112915,0.04882813,17.95959,23.05603,16.44897,-15.03296,-19.18335,-11.59058,9.979248,11.64551,12.46643,-6.915283,-8.154297,-5.923462,-8.236694,-7.830811,-8.862305,3.808594,8.718872,8.14209,-10.14404,-2.868652,-9.118652,-2.648926,-0.100708,0.5523682,-22.64709,7.571411,-13.69324,-14.12659,-0.4455566,9.750366,32.30896,-6.246948,-2.081299,-8.920288,18.10303,-9.16748,8.380127,-1.654053,-5.374146,6.134033,-0.03662109,-3.790283,6.155396,-27.36206,20.97168,10.23865,73.15063,-61.32202,0.07019043,-55.92041,36.86218,26.25732,10.5896,-50.9613,-16.14685,-19.76624,38.88245,-9.512329,-9.320068,-1.651001,-0.2960205,-2.328491,-0.1800537,-10.61096,3.594971,38.36975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
reverse,-14.99634,45.58716,-3.28064,-17.82227,71.82007,4.644775,11.30371,-27.98157,-3.369141,27.53906,-31.75964,-5.551147,-18.82935,40.67993,3.518677,-1.217651,4.35791,2.362061,-33.61816,51.53503,5.950928,0.0,0.0,0.0,192.569,-251.0101,-0.5371094,-190.5945,243.4418,6.12793,1.898193,-4.718018,3.607178,-14.77661,16.68701,-3.097534,4.806519,-1.452637,-3.19519,-9.747314,4.272461,5.841064,7.098389,-3.62854,-2.963257,-2.661133,4.23584,3.955078,5.276489,7.189941,1.638794,6.130981,-15.0177,-11.37695,-34.83276,65.20081,6.970215,-11.64856,3.726196,-14.1571,1.882935,-3.83606,-3.552246,-14.93835,19.11926,0.3723145,59.53674,-84.21021,10.36682,-139.1907,199.8199,-30.1239,61.85303,-88.10425,6.399536,-58.8501,99.51782,-35.03113,109.2438,-147.0123,35.89783,26.94397,-64.22119,22.85767,-28.9978,116.4551,-47.29004,28.9978,-116.4551,47.29004,-3.338623,55.53589,-21.82007,4.266357,-5.148315,3.421021,-9.295654,37.70752,-22.18933,7.443237,-52.93884,22.63184,6.52771,10.19897,-18.01453,-5.603027,-45.35522,35.97107,21.31958,47.48535,-64.37988,-21.31958,-47.48535,64.37988,55.22766,45.8374,-73.47717,-26.01624,-30.98145,50.12512
reverse,59.85107,-60.45837,23.13843,-86.47156,89.01367,-42.47742,31.5979,-26.26648,14.05029,54.87366,-62.74719,28.42712,-72.00623,106.839,-36.58752,-15.42358,45.23926,-14.27307,79.37317,-125.8667,47.64099,-7.250977,30.65491,-3.311157,12.0636,-31.14319,5.926514,3.244019,-25.72327,0.604248,-2.572632,36.95068,-2.120972,1.959229,-4.159546,-2.719116,0.6134033,-32.79114,4.840088,-19.0918,84.43298,-22.36328,-3.121948,-40.56702,16.69312,3.915405,-2.960205,11.94153,5.86853,-20.67566,-8.032227,-18.2312,32.47681,-2.182007,11.41357,-24.20349,-5.557251,1.480103,-5.218506,-4.656982,-13.67188,23.84033,-36.03516,31.43921,-47.12524,50.19226,-16.74805,65.43579,-200.9399,21.7804,-68.98193,150.6348,5.52063,-4.63562,-33.18176,-8.874512,5.245972,59.39026,2.807617,-4.983521,-32.30591,-20.52002,-0.0213623,-26.53198,10.40039,4.901123,55.43823,-50.32349,-1.965332,-41.76941,-22.62878,-1.748657,-13.60168,78.58582,6.75354,82.86743,-62.2345,-2.349854,-36.66687,19.28711,1.38855,20.20264,12.25891,0.5096436,9.146118,12.5946,-2.322388,31.6803,-21.81702,-12.99133,49.01733,32.15637,11.81946,-57.6355,-3.533936,-2.529907,7.684326,10.88257,3.314209,-14.13574
reverse,-10.50415,-2.963257,-13.96484,8.084106,-0.06408691,22.84851,2.124023,0.189209,0.9429932,4.589844,0.2288818,5.636597,1.373291,1.281738,-1.037598,11.31287,-1.303101,13.93433,5.743408,4.833984,-4.501343,6.002808,0.2197266,0.9613037,11.94458,1.959229,-0.4272461,0.7049561,-0.9185791,8.169556,8.175659,0.4638672,18.12134,9.747314,-1.391602,4.376221,-1.889038,-1.672363,-6.35376,48.23608,1.965332,40.24048,-53.07312,0.4333496,-42.50488,82.94678,9.423828,78.56445,-96.06934,12.06665,-41.19568,-4.397583,2.185059,-0.2746582,-8.050537,1.483154,-7.067871,-10.59875,-13.86719,-34.41467,-2.532959,11.99951,32.6416,-7.385254,3.533936,23.94104,-10.78186,-23.28796,-16.51917,0.4119873,-1.800537,103.2227,1.345825,-13.14087,-140.9729,-12.82349,-20.90454,38.89771,8.023071,8.383179,-53.27454,-0.9796143,-6.707764,4.391479,-1.28479,-11.07788,-5.612183,2.093506,-5.429077,-1.28479,4.293823,-28.8269,0.1342773,6.286621,-35.86731,19.49463,2.520752,37.65869,-17.20276,-0.009155273,34.91821,-12.59766,-4.193115,-1.431274,-2.987671,-2.84729,0.479126,-2.923584,0.9765625,3.543091,-0.6530762,-4.934692,-18.28308,-0.9094238,10.34546,40.63721,0.2044678,27.14539,-100.8759,9.838867
reverse,16.0675,-26.37634,29.90112,-9.09729,3.460693,-30.8197,4.824829,-54.44946,1.483154,7.415771,13.8092,-4.650879,-23.45886,6.628418,-19.56787,-14.69727,20.54443,-13.57727,-3.573608,24.29504,-3.897095,-21.60339,-32.22046,-3.039551,21.74683,30.21851,-3.143311,-25.67139,-42.63306,-16.65955,-1.687622,-59.87244,0.1922607,11.9812,-7.678223,6.796265,22.11609,57.69653,6.677246,4.989624,27.79541,3.399658,10.30273,-57.15942,-6.170654,7.885742,34.77783,9.25293,3.686523,5.24292,2.261353,25.58899,-25.79651,5.880737,18.01453,-1.556396,8.447266,-20.02258,32.29675,-4.489136,7.492065,-9.20105,-2.304077,13.04016,-27.06604,5.499268,-39.35852,46.79871,-4.556274,-10.47974,8.242798,-0.7019043,1.821899,-1.089478,0.6134033,-2.700806,12.16431,1.416016,-0.668335,1.846313,-0.6774902,23.57483,9.646606,14.56909,-5.612183,8.868408,-1.370239,-28.6438,23.15063,-6.524658,-1.101685,-5.825806,-4.275513,-8.023071,10.72083,2.737427,-13.16833,26.71204,8.575439,4.541016,-27.12097,-13.79395,-20.96863,34.88159,7.540894,-35.13184,40.98511,-15.35645,-11.23352,13.99841,-12.10632,28.54309,-38.91602,-6.326294,0.6958008,0.100708,-6.744385,34.198,-49.41101,16.02783
